9.2 209	Lottie Lindley	translation	‘And that’s what one does when one reaches puberty.’
9.3	Lottie Lindley	commentary	When a girl is about 13, 15, the first menstruation a girl has, and the old people said that’s the time you’re powerful. You gotta practice everything that you do, you gotta run to strengthen your lungs. You always do things fast. Always doing something. And after that year, you’re 14 years old, you’ll get used to doing things properly and fast, and you’re never lazy, you get over that, and so my grandmother, when I was 14 I had a broken collarbone and my grandmother told me “You don’t have a broken leg, you can still run.” So she said you better start doing that, because when I first menstruated she said “That’s the time, you do that.” So I was doing all that, running and sweating and having just a swim in the lake, and doing a lot of things because she told me “This is the time, you do that. And when you become an adult you will know all how to do these things. Do it fast, you’re never lazy to just sit around and not do anything, you keep moving all the time.” And she said there are a lot of things that you could kind of re-fix by what had happened to you. So my grandmother was sending me, she said “You go up in the hills, and you make a big circle of rocks, and” she said “kind of stand far away from it and throw all the little rocks in there, and each rock you throw, you say that’s what’s going to happen to me when I grow up to be a woman, you know like a wife, children. All the things that you’re gonna possess in your life like horses, maybe cattle, chickens, whatever is good for your living. You kind of work at that, and” they said “when you finish, that’s the way your life will be as you grow old, and you’ll be a wife and you’ll be a mother and all those things the old teach young people what to do.” And, you know, running a lot just like the marathons now, you’ve got to do something to have yourself built up and be doing proper for yourself, for you lungs and... so the old people did that, you know, and the boys were different. The boys, if they had a dream about the old way of being the warrior or something like that, that means that you’ve come to a point to start working on yourselves as boys, as men. So they did the same thing, they have the instructions for these boys what to do to get themselves going. So those were the teachings, you know, the things you did and the things that happened, whatever, and if you’re doing things for your, through your lifetime, that’ll be with you to do it and you’ll do it proper when you do it. And I remember my grandmother said “If there was a green grass and you walk through there, and you could see your footsteps, the grass kind of dies, and kind of goes dry, it’s not alive anymore where you’ve walked.” So those kind of things that they were teaching us, elders, they were teaching, you know, things like that about life. So that’s what was happening in those days, you know, but after a while when the young people started going to school, that was kind of gone, you know, they’re in school and you can’t be teaching to them anything else but what the school teaches. So that kind of was out of the way, to just work on people at a certain age. “You will learn to become a woman and, you know, doing things and the things that you do that year will help you all through your life.” So that was the teaching of the elders, you know, teaching to sweat, to take hot baths, and all sorts of things. Yeah, so they had a certain age to do that, well you keep doing stuff but those are the years that they practice because of the certain age.
§10	John Lyon	title	iʔ nx̌aʔx̌ʔítkʷ	The lake monster, the title of the tenth text, version 1
10.1	Lottie Lindley	narrative	q̓sápi kʷukʷ iʔ captíkʷɬ, axáʔ iʔ t̓ik̓ʷt kʷukʷ. kʔəsʔasíl t nx̌aʔx̌ʔítkʷ aʔ ctyaqʷt l t̓ik̓ʷt, l nyxʷtitkʷs iʔ t siwɬkʷ. uɬ itíʔ iʔ naqs pəpúlst, uɬ ixíʔ sxʷuys, t̓íxəlx k̓l, tac k̓l nk̓mk̓mips iʔ t̓ik̓ʷt. uɬ ixíʔ sxʷuys. uɬ xʷuysts iʔ siwɬkʷ k̓l sənxaʔcínəms, kʷaʔ ck̓ʷilk̓ iʔ siwɬkʷ. uɬ kicx ixíʔ k̓l Stump Lake. uɬ ilíʔ nc̓xʷaxʷ iʔ siwɬkʷ. uɬ q̓sápi kʷu ɬaʔc, pútiʔ kʷu ɬaʔ cq̓əy̓ám k̓l Kamloops, uɬ lut kʷaʔ kʷu t̓a cxʷylwis k̓aʔkín, lut kʷu t̓ ʔakɬnxʷylwístən. uɬ ixíʔ kʷu..., wíkəntəm iʔ təcʔx̌íɬ ɬaʔ ct̓ʔak̓ʷ iʔ c̓əlc̓ál. sxʔx̌ilx kiʔ ʔúmstsəlx t Stump Lake, kʷaʔ ixíʔ mat itlíʔ, itlíʔ məɬ ixíʔ sct̓ʔak̓ʷs iʔ cc̓əlc̓ál. kʷaʔ q̓sápi cútləx ixíʔ c...., kʷukʷ yaʕyá·ʕt ixíʔ cc̓əlc̓ál. uɬ lut ilíʔ t̓ ʔaksíwɬkʷ uɬ k̓liʔ iʔ siwɬkʷ iʔ xʷuysts aʔ nx̌aʔx̌ʔítkʷ, uɬ k̓ɬklíw̓səlx. ixíʔ iʔ sm̓y̓m̓y̓ay̓s. ixíʔ.
10.2 210	John Lyon	parse	q̓sápi kʷukʷ iʔ captíkʷɬ, axáʔ iʔ t̓ik̓ʷt kʷukʷ.
10.2 210	Lottie Lindley	translation	‘A long time ago there was a legend about this lake.’
10.2 211	John Lyon	parse	k-ʔəs-ʔasíl t n-x̌aʔ-x̌ʔ-ítkʷ aʔ c-tyaqʷt l t̓ik̓ʷt, l n-yxʷt-itkʷ-s iʔ t siwɬkʷ.
10.2 211	Lottie Lindley	translation	‘They said two big sea monsters were fighting in the lake, way down at the bottom of the lake.’
10.2 212	John Lyon	parse	uɬ itíʔ iʔ naqs pə-púlst, uɬ ixíʔ s-xʷuy-s, t̓íx-əlx k̓l, tac k̓l n-k̓m-k̓mip-s iʔ t̓ik̓ʷt.
10.2 212	Lottie Lindley	translation	‘And one of the monsters got beat up, and the one that got beat up got out of the water, went down to the other end of the lake.’
10.2 213	John Lyon	parse	uɬ ixíʔ s-xʷuy-s. uɬ xʷuy-st-s iʔ siwɬkʷ k̓l sən-xaʔcín-əm-s, kʷaʔ c-k̓ʷilk̓ iʔ siwɬkʷ.
10.2 213	Lottie Lindley	translation	‘He went and he pushed the water ahead of him, and the water rolled right further along.’
10.2 214	John Lyon	parse	uɬ kic-x ixíʔ k̓l Stump Lake.
10.2 214	Lottie Lindley	translation	‘And it ended up in Stump Lake.’
10.2 215	John Lyon	parse	uɬ ilíʔ n-c̓xʷ-axʷ iʔ siwɬkʷ.
10.2 215	Lottie Lindley	translation	‘And the water poured into that canyon.’
10.2 216	John Lyon	parse	uɬ q̓sápi kʷu ɬaʔ-c, pútiʔ kʷu ɬaʔ c-q̓əy̓-ám k̓l Kamloops, uɬ lut kʷaʔ kʷu t̓a c-xʷy-lwis kaʔkín, lut kʷu t̓ ʔakɬ-(s)n-xʷy-lwís-tən...
10.2 216	Lottie Lindley	translation	‘And a long time ago when we went to school in Kamlooops, because we didn’t travel much, we didn’t have any vehicles...’
10.2 217	John Lyon	parse	uɬ ixíʔ kʷu ... wík-nt-əm iʔ təcʔx̌íɬ (ɬaʔ) c-t̓ʔak̓ʷ iʔ c̓əlc̓ál.
10.2 217	Lottie Lindley	translation	‘And we’d see the trees and the posts were coming up.’
10.2 218	John Lyon	parse	sxʔx̌ilx kiʔ ʔúm-st-səlx t Stump Lake, kʷaʔ ixíʔ mat itlíʔ, itlíʔ məɬ ixíʔ s-c-t̓ʔak̓ʷ-s iʔ c-c̓əlc̓ál.
10.2 218	Lottie Lindley	translation	‘That’s why they call it Stump Lake, because the stumps because they get soaked and come up to the surface.’
10.2 219	John Lyon	parse	kʷaʔ q̓sápi cút-ləx ixíʔ c- ... kʷukʷ yaʕyá·ʕt ixíʔ c-c̓əlc̓ál.
10.2 219	Lottie Lindley	translation	‘They say long ago there was trees all over there.’
10.2 220	John Lyon	parse	uɬ lut ilíʔ t̓ ʔak(ɬ)-síwɬkʷ uɬ k̓liʔ iʔ siwɬkʷ iʔ xʷuy-st-s aʔ n-x̌aʔ-x̌ʔ-ítkʷ, uɬ k̓ɬ-kl-íw̓(s)-səlx.
10.2 220	Lottie Lindley	translation	‘There was no water there until that monster brought some of this water, and they split from here.’
10.2 221	John Lyon	parse	ixíʔ iʔ s-m̓y̓-m̓y̓-ay̓-s. ixíʔ.
10.2 221	Lottie Lindley	translation	‘That was her story. That’s all.’
10.3	Lottie Lindley	free translation	This is the legend story, this lake. They said two big sea monsters were fighting in the lake, way down at the bottom of the lake. One of the monsters got beat up. The one that got beat up got out of the water, went down to the other end of the lake, and got out of the water. He pushed the water ahead of him, and the water rolled right further [North]. And it ended up in Stump Lake. The water poured into that canyon. And a long time ago when we went to school in Kamloops, we didn’t travel much, we’d see the trees and the posts were coming up. That’s why they call it Stump Lake, because they get soaked and come up to the surface. There was trees all over there and they all got uprooted and came up. There was no water there, just a canyon with a lot of trees, until that monster brought some of this water from Nicola Lake to Stump Lake. They took some of the water up there. That was the story about Stump Lake.
10.4	Lottie Lindley	commentary	So in the English term is, the legend story of this lake, they said that it was two monsters that were fighting all the time in the bottom, down at the bottom of the lake. They were monsters and they’d fight and they were always fighting, so finally one day they... one got licked, and went down the other end of the lake, and went on the shore, and supposedly took water and pushed it in front of him, of whatever this monster was, it pushed it and [they] said the water rolled, and it rolled until it got to, there’s a lake over there they call Stump Lake. And I guess it was a deep canyon with a lot of, you know, trees. And then after the water got in there, you know, a few years after and those trees were starting to come up. And I can remember when we were going to school in Kamloops, you know, we went and stayed over there for 10 months, but as we’d go by, you could see some stumps coming up. And I guess that’s after they got all soaked and, you know, they’d come up. So that went to show that there was no water in that lake, and the legend story was told that these two monsters were fighting and one got licked and moved up, and that’s why there’s a lake over there. It’s quite a big lake, and they were saying there was no fish in there, but then the government started planting and so now there’s, it’s a great ... I think they said three different fish they planted there, so they... great fishing place now for the tourists. So that’s the lake from here, that went up there.
§11	John Lyon	title	iʔ nx̌aʔx̌ʔítkʷ	The lake monster, the title of the eleventh text, version 2
11.1	Lottie Lindley	narrative	iʔ nx̌aʔx̌ʔítkʷ aláʔ l t̓ik̓ʷt. iʔ tkɬmilxʷ iʔ twísxən iʔ qəpqíntəns, taɬt kʷukʷ txʷaʔqín. t̓i q̓ʷʕay kʷukʷ iʔ qəpqíntəns. sqilxʷ t tkɬmilxʷ. uɬ iʔ k̓ʷiƛ̓t iʔ sqilxʷ wiks ixíʔ. uɬ cut kʷukʷ iʔ ƛ̓əx̌əx̌ƛ̓x̌áp “lut kcƛ̓aʔƛ̓aʔstíp. wíkəntp, mi p q̓əlílt. taʔlíʔ x̌aʔx̌áʔ, lut aksƛ̓aʔƛ̓ʔám. wiks swit uɬ m̓ayntís náx̌əmɬ, lut aksnstíls ‘incákn cakʷ wíkən.’ kʷ ksq̓íltaʔx. taʔlíʔ x̌aʔx̌áʔ. uɬ yaʕyá·ʕt iʔ l t̓ik̓ʷt kʷukʷ kɬnx̌aʔx̌ʔítkʷ. uɬ axáʔ aláʔ l t̓ik̓ʷt sqəltmíxʷ uɬ tkɬmilxʷ. uɬ ixíʔ axáʔ iʔ mq̓ʷiwt iʔ lahacʔínak uɬ sqʷmálst, ixíʔ iʔ skʷists axáʔ iʔ ʔasíl. uɬ axáʔ iʔ t̓ik̓ʷt, nx̌aʔx̌ʔítkʷ. uɬ xʷuy k̓l tac k̓l tk̓əmlúps iʔ xəwíɬ ck̓liʔ iʔ t̓ik̓ʷt, iʔ sʔums iʔ sámaʔ t Stump Lake. ixíʔ kʷukʷ k̓liʔ cc̓əlcál̓. uɬ iʔ tyaqʷt aláʔ iʔ nx̌aʔx̌ʔítkʷ iʔ siwɬkʷ. uɬ atláʔ yalt iʔ pəpúlst, uɬ k̓liʔ kicx uɬ ilíʔ k̓ʷúl̓əl̓ ixíʔ t t̓ik̓ʷt, lut kʷukʷ ilíʔ t̓ ʔakɬt̓ík̓ʷt. uɬ ixíʔ kʷu ɬaʔ cʔawskúl q̓sápi. wíkəntəm iʔ ɬaʔ ct̓ət̓ʔák̓ʷ aʔ cc̓əlc̓ál, kʷaʔ mat scʔx̌iɬ atáʔ t nsk̓ʷut aʔ cc̓əlc̓ál... ...uɬ nc̓xʷaxʷ t siwɬkʷ uɬ mat ilíʔ, məɬ t̓əʔák̓ʷ ɬaʔc, x̌ʷil iʔ sʕax̌ʷíps məɬ t̓ət̓ʔák̓ʷ aʔ cc̓əlc̓ál. uɬ ixíʔ iʔ sámaʔ ʔums t Stump Lake. ixíʔ nixʷ aʔ nx̌aʔx̌ʔítkʷ tac k̓líʔ. ixíʔ q̓sápi iʔ sm̓y̓my̓ay̓s iʔ nx̌aʔx̌aʔx̌ʔítkʷ yaʕyáʕt taʔkín, iʔ sk̓ʷúl̓əl̓s iʔ təmxʷúlaʔxʷ uɬ
11.1	Lottie Lindley	narrative	taʔlíʔ iʔ ƛ̓əx̌əx̌ƛ̓x̌áp cx̌aʔstísəlx. cx̌aʔstísəlx iʔ siwɬkʷ kʷaʔ ilíʔ itlíʔ iʔ qáqxʷəlx kaʔ cʔəɬʔíɬənləx. yaʕyáʕt stim̓ tl siwɬkʷ kʷísəlx uɬ ʔíɬsəlx. ixíʔ cʔamnstíməlx iʔ t t̓ik̓ʷt. ixíʔ aʔ cx̌aʔstís iʔ sqilxʷ. lutaʔ ckʷsáltkəms lut stim̓ t̓ cnq̓ʷaʔítkʷs iʔ k̓ast iʔ stim̓ l siwɬkʷ. taʔlíʔ cx̌aʔstísəlx iʔ cəw̓cw̓íxaʔ. ixíʔ.
11.2 222	John Lyon	parse	iʔ n-x̌aʔ-x̌ʔ-ítkʷ aláʔ l t̓ik̓ʷt.
11.2 222	Lottie Lindley	translation	‘There’s a monster in this lake.’
11.2 223	John Lyon	parse	iʔ tkɬmilxʷ iʔ twísxən iʔ qəpqíntən-s, taɬt kʷukʷ t-xʷaʔ-qín.
11.2 223	Lottie Lindley	translation	‘There was a woman with long hair, they said she had a lot of hair.’
11.2 224	John Lyon	parse	t̓i q̓ʷʕay kʷukʷ iʔ qəpqíntən-s.
11.2 224	Lottie Lindley	translation	‘And they say her hair was black.’
11.2 225	John Lyon	parse	sqilxʷ t tkɬmilxʷ.
11.2 225	Lottie Lindley	translation	‘She was an indian woman.’
11.2 226	John Lyon	parse	uɬ iʔ k̓ʷiƛ̓t iʔ sqilxʷ wik-s ixíʔ.
11.2 226	Lottie Lindley	translation	‘And a few of the people saw her.’
11.2 227	John Lyon	parse	uɬ cut kʷukʷ iʔ ƛ̓əx̌-əx̌-ƛ̓x̌áp “lut k-c-ƛ̓aʔ-ƛ̓aʔ-st-íp.
11.2 227	Lottie Lindley	translation	‘And the old people said “Don’t you all go looking for her.’
11.2 228	John Lyon	parse	wik-nt-p, mi p q̓əl-íl-t.
11.2 228	Lottie Lindley	translation	‘If you see her, you’ll get sick.’
11.2 229	John Lyon	parse	taʔlíʔ x̌aʔx̌áʔ, lut a-ks-ƛ̓aʔ-ƛ̓ʔ-ám.
11.2 229	Lottie Lindley	translation	‘She’s very powerful, don’t look for her.’
11.2 230	John Lyon	parse	wik-s swit uɬ m̓ay-nt-ís náx̌əmɬ, lut a-ks-nstíls ‘incá-kn cakʷ wík-ən.’
11.2 230	Lottie Lindley	translation	‘If someone sees her then tell about it, but don’t think ‘I wish I’d seen her.”
11.2 231	John Lyon	parse	kʷ ks-q̓ílt-aʔx. taʔlíʔ x̌aʔx̌áʔ.
11.2 231	Lottie Lindley	translation	‘You’ll get sick. She’s very powerful.”’
11.2 232	John Lyon	parse	uɬ yaʕyá·ʕt iʔ l t̓ik̓ʷt kʷukʷ kɬ-n-x̌aʔ-x̌ʔ-ítkʷ.
11.2 232	Lottie Lindley	translation	‘And they say all these lakes have a sea monster.’
11.2 233	John Lyon	parse	uɬ axáʔ aláʔ l t̓ik̓ʷt sqəltmíxʷ uɬ tkɬmilxʷ.
11.2 233	Lottie Lindley	translation	‘And here at this lake was a man and a woman.’
11.2 234	John Lyon	parse	uɬ ixíʔ axáʔ iʔ mq̓ʷiwt iʔ lahacʔínak uɬ sqʷmálst, ixíʔ iʔ skʷist-s axáʔ iʔ ʔasíl.
11.2 234	Lottie Lindley	translation	‘And these mountains are “Otter Woman” and “Stone”, these are the names of the two.’
11.2 235	John Lyon	parse	uɬ axáʔ iʔ t̓ik̓ʷt, n-x̌aʔ-x̌ʔ-ítkʷ.
11.2 235	Lottie Lindley	translation	‘And this lake, there’s a sea monster.’
11.2 236	John Lyon	parse	uɬ xʷuy k̓l tac k̓l tk̓əmlúps iʔ xəwíɬ c-k̓liʔ iʔ t̓ik̓ʷt, iʔ s-ʔum-s iʔ sámaʔ t Stump Lake.
11.2 236	Lottie Lindley	translation	‘And it went over towards Kamloops, the lake rolled over to what the whites call “Stump Lake.”’
11.2 237	John Lyon	parse	ixíʔ kʷukʷ k̓liʔ c-c̓əlcál̓.
11.2 237	Lottie Lindley	translation	‘They say there used to be trees there.’
11.2 238	John Lyon	parse	uɬ iʔ tyaqʷt aláʔ iʔ n-x̌aʔ-x̌ʔ-ítkʷ iʔ siwɬkʷ.
11.2 238	Lottie Lindley	translation	‘And the sea monsters fought here in the water.’
11.2 239	John Lyon	parse	uɬ atláʔ yalt iʔ pə-púlst, uɬ k̓liʔ kic-x uɬ ilíʔ k̓ʷúl̓-əl̓ ixíʔ t t̓ik̓ʷt, lut kʷukʷ ilíʔ t̓ ʔakɬ-t̓ík̓ʷt.
11.2 239	Lottie Lindley	translation	‘And the one that lost ran away from here and went there and and made the lake there; there wasn’t any lake there before.’
11.2 240	John Lyon	parse	uɬ ixíʔ kʷu ɬaʔ c-(k)-ʔaws-(s)kúl q̓sápi.
11.2 240	Lottie Lindley	translation	‘And a long time ago we went to school.’
11.2 241	John Lyon	parse	wík-nt-əm iʔ ɬaʔ c-t̓ə-t̓ʔák̓ʷ aʔ c-c̓əlc̓ál, kʷaʔ mat scʔx̌iɬ atáʔ t nsk̓ʷut aʔ c-c̓əlc̓ál...
11.2 241	Lottie Lindley	translation	‘We’d see the floating stumps, because there must’ve been trees down deep.’
11.2 242	John Lyon	parse	...uɬ n-c̓xʷ-axʷ t siwɬkʷ uɬ mat ilíʔ, məɬ t̓əʔák̓ʷ (ɬaʔ-c), (k̓ɬ)x̌ʷil iʔ s-ʕax̌ʷíp-s məɬ t̓ə-t̓ʔák̓ʷ aʔ c-c̓əlc̓ál.
11.2 242	Lottie Lindley	translation	‘And the water poured in there and there were lots of stumps and roots.’
11.2 243	John Lyon	parse	uɬ ixíʔ iʔ sámaʔ ʔum-s t Stump Lake.
11.2 243	Lottie Lindley	translation	‘And the whites call it Stump Lake.’
11.2 244	John Lyon	parse	ixíʔ nixʷ aʔ n-x̌aʔ-x̌ʔ-ítkʷ tac-k̓líʔ.
11.2 244	Lottie Lindley	translation	‘And there’s also a sea monster over there.’
11.2 245	John Lyon	parse	ixíʔ q̓sápi iʔ s-m̓y̓-my̓-ay̓-s iʔ n-x̌aʔ-x̌aʔ-x̌ʔ-ítkʷ yaʕyáʕt taʔkín, iʔ s-k̓ʷúl̓-əl̓-s iʔ təmxʷúlaʔxʷ uɬ taʔlíʔ iʔ ƛ̓əx̌-əx̌-ƛ̓x̌áp c-x̌aʔ-st-ísəlx.
11.2 245	Lottie Lindley	translation	‘That was her story; the sea monsters made all the land, and the Elders really respected that.’
11.2 246	John Lyon	parse	c-x̌aʔ-st-ísəlx iʔ siwɬkʷ kʷaʔ ilíʔ itlíʔ iʔ qáqxʷəlx kaʔ c-ʔəɬ-ʔíɬən-ləx.
11.2 246	Lottie Lindley	translation	‘They respected the water because it was from there that they got the fish that they ate.’
11.2 247	John Lyon	parse	yaʕyáʕt stim̓ tl siwɬkʷ kʷí(n)-səlx uɬ ʔíɬ(n)-səlx.
11.2 247	Lottie Lindley	translation	‘Everything from the lake, they took and ate.’
11.2 248	John Lyon	parse	ixíʔ c-ʔamn-st-ím-əlx iʔ t t̓ik̓ʷt. ixíʔ aʔ c-x̌aʔ-st-ís iʔ sqilxʷ.
11.2 248	Lottie Lindley	translation	‘The lake fed them, and the people respected that.’
11.2 249	John Lyon	parse	lutaʔ c-kʷsáltkəms lut stim̓ t̓ c-n-q̓ʷaʔ-ítkʷ-s iʔ k̓ast iʔ stim̓ l siwɬkʷ.
11.2 249	Lottie Lindley	translation	‘Don’t misuse or wash anything bad in the water.’
11.2 250	John Lyon	parse	taʔlíʔ c-x̌aʔ-st-ísəlx iʔ cəw̓-cw̓íxaʔ. ixíʔ.
11.2 250	Lottie Lindley	translation	‘They really respected the rivers. That’s all.’
footnote 14	John Lyon	note	It is unclear to me how to analyze this form.
§12	John Lyon	title	iʔ nx̌aʔx̌ʔítkʷ	The lake monster, the title of the twelfth text, version 3
12.1	Lottie Lindley	narrative	lut t̓a cmystin ɬ kscaptíkʷɬc axáʔ t sm̓y̓m̓ay̓, náx̌əmɬ iʔ sm̓y̓my̓ay̓s. kʷukʷ iʔ tkɬmilxʷ aʔ ck̓ram. ksnyak̓ʷmíxaʔx k̓l nsk̓ʷuts axáʔ iʔ t̓ik̓ʷt nɬq̓íɬməlx. uɬ ck̓ram kʷukʷ iʔ tkɬmilxʷ uɬ ʕác̓əm k̓l nyxʷtitkʷ uɬ wiks iʔ tkɬmilxʷ aʔ ck̓ram t nyxʷtitkʷ. uɬ kʷukʷ xʷʔi·t iʔ qəpqíntəns. uɬ taɬt kʷukʷ cʔx̌iɬ t ʔakskəw̓w̓áx̌ən. uɬ kʷukʷ ixíʔ k̓aʔítət iʔ k̓l nt̓ít̓aʔpt uɬ lut nixʷ wiks uɬ t̓íxəlx. uɬ ɬəɬxʷúy uɬ wiks nixʷ. uɬ ixíʔ scútxəlx iʔ nx̌aʔx̌ʔítkʷ. ixíʔ kʷukʷ aʔ nx̌aʔx̌ʔítkʷ ac... axáʔ l t̓ik̓ʷt. uɬ q̓sápi ixíʔ Nancy Michelle wiks, kʷukʷ ilíʔ ccaʕcʕálx l scʔaqʷ. uɬ níxl̓əms tiʔ siwɬkʷ. uɬ ƛ̓aʔƛ̓ʔúsəm uɬ wiks iʔ tkɬmilxʷ t̓ʔak̓ʷ, uɬ sq̓ʷtiws tkɬmilxʷ uɬ sq̓ʷtiws qáqxʷəlx. uɬ ixíʔ tkɬmilxʷ ɬaʔ... lut t̓ q̓sápi itlíʔ tliʔ ... uɬ q̓əlq̓ílt, pəl̓píl̓kʷt, uɬ ƛ̓lal. uɬ scútxəlx ixíʔ tl wiks kʷukʷ kiʔ ʔx̌íləm itíʔ. uɬ ixíʔ cútləx aláʔ tkɬmilxʷ t nx̌aʔx̌ʔítkʷ axáʔ l t̓ik̓ʷt. way̓.
12.2 251	John Lyon	parse	lut t̓a c-my-st-in ɬ ks-captíkʷɬ-c axáʔ t s-m̓y̓-m̓ay̓, náx̌əmɬ iʔ s-m̓y̓-my̓-ay̓-s.
12.2 251	Lottie Lindley	translation	‘I don’t know if this story is a captikʷɬ, but it is a story anyways.’
12.2 252	John Lyon	parse	kʷukʷ iʔ tkɬmilxʷ aʔ c-k̓r-am.
12.2 252	Lottie Lindley	translation	‘They say there was a woman that swam.’
12.2 253	John Lyon	parse	ks-n-yak̓ʷ-míxaʔx k̓(l) nsk̓ʷut-s axáʔ iʔ t̓ik̓ʷt nɬq̓íɬməlx.
12.2 253	Lottie Lindley	translation	‘She’d cross over this lake here in Quilchena.’
12.2 254	John Lyon	parse	uɬ c-k̓r-am kʷukʷ iʔ tkɬmilxʷ uɬ ʕác̓-əm k̓l n-yxʷt-itkʷ uɬ wik-s iʔ tkɬmilxʷ aʔ c-k̓r-am t n-yxʷt-itkʷ.
12.2 254	Lottie Lindley	translation	‘And they say the woman swam, and looking underwater, she [Nancy Michelle] could see the woman swimming under the water.’
12.2 255	John Lyon	parse	uɬ kʷukʷ xʷʔi·t iʔ qəpqíntən-s.
12.2 255	Lottie Lindley	translation	‘And they say she had a lot of hair.’
12.2 256	John Lyon	parse	uɬ taɬt kʷukʷ cʔx̌iɬ t ʔak(ɬ)-s-kəw̓-w̓-áx̌ən.
12.2 256	Lottie Lindley	translation	‘And they say she had these wings coming off her shoulders.’
12.2 257	John Lyon	parse	uɬ kʷukʷ ixíʔ k̓aʔít-ət iʔ k̓l n-t̓í-t̓aʔpt uɬ lut nixʷ wik-s uɬ t̓íx-əlx.
12.2 257	Lottie Lindley	translation	‘And she was right next to her in the shallow water, and then she didn’t see her again, and she [Nancy] got to shore.’
12.2 258	John Lyon	parse	uɬ ɬəɬ-xʷúy uɬ wik-s nixʷ.
12.2 258	Lottie Lindley	translation	‘And she went back to see her again.’
12.2 259	John Lyon	parse	uɬ ixíʔ s-cút-x-əlx iʔ n-x̌aʔ-x̌ʔ-ítkʷ.
12.2 259	Lottie Lindley	translation	‘And they say it was a sea monster.’
12.2 260	John Lyon	parse	ixíʔ kʷukʷ aʔ n-x̌aʔ-x̌ʔ-ítkʷ ac- ... axáʔ l t̓ik̓ʷt.
12.2 260	Lottie Lindley	translation	‘It was the sea monster here in this lake.’
12.2 261	John Lyon	parse	uɬ q̓sápi ixíʔ Nancy Michelle wik-s, kʷukʷ ilíʔ c-caʕ-cʕálx l s-cʔaqʷ.
12.2 261	Lottie Lindley	translation	‘And a long time ago Nancy Michelle saw her, they say she was swimming in the summertime.’
12.2 262	John Lyon	parse	uɬ níxl̓-əm-s (i)tiʔ siwɬkʷ.
12.2 262	Lottie Lindley	translation	‘And she heard something in the water.’
12.2 263	John Lyon	parse	uɬ ƛ̓aʔ-ƛ̓ʔ-ús-əm uɬ wik-s iʔ tkɬmilxʷ t̓ʔak̓ʷ, uɬ sq̓ʷtiws tkɬmilxʷ uɬ sq̓ʷtiws qáqxʷəlx.
12.2 263	Lottie Lindley	translation	‘She [Nancy] was looking and saw the woman float up, and she was half woman and half fish.’
12.2 264	John Lyon	parse	uɬ ixíʔ tkɬmilxʷ ɬaʔ ... lut t̓ q̓sápi itlíʔ tliʔ ... uɬ q̓əl-q̓ílt, pəl̓-píl̓kʷt, uɬ ƛ̓lal.
12.2 264	Lottie Lindley	translation	‘And this woman [Nancy], and it wasn’t long before she got sick, and she got arthritis, and she died.’
12.2 265	John Lyon	parse	uɬ s-cút-x-əlx ixíʔ tl wik-s kʷukʷ kiʔ ʔx̌íl-əm itíʔ.
12.2 265	Lottie Lindley	translation	‘And they said that whoever saw her, that would happen to them.’
12.2 266	John Lyon	parse	uɬ ixíʔ cút-ləx aláʔ tkɬmilxʷ t n-x̌aʔ-x̌ʔ-ítkʷ axáʔ l t̓ik̓ʷt. way̓.
12.2 266	Lottie Lindley	translation	‘And they said there’s a woman monster here in this lake. That’s all.’
13.1	John Lyon	cited affix	-ləx	one of the two spellings of 3PL.ABS the phonetic schwa produces
13.1	John Lyon	cited affix	-əlx	the other spelling of the same 3PL.ABS
13.1	John Lyon	cited form	i;	a lengthened vowel, where the number of ; is how long it is
13.1	John Lyon	cited form	;	the symbol iterated to mark rhetorical lengthening
13.1	John Lyon	cited affix	sən-	the prefix analyzed as a locational rather than as s- plus n-
13.1	John Lyon	cited affix	-tən	the instrumental it occurs in tandem with
13.1	John Lyon	cited affix	s-	the nominalizer sən- is not further analyzed into
13.1	John Lyon	cited affix	n-	the derivational prefix sən- is not further analyzed into
13.1	John Lyon	cited affix	k̓(l)	the locative, written with the predictably reducing phoneme in parentheses
13.1	John Lyon	cited affix	i(n)-	the 1SG.POSS before a noun beginning with s or ɬ or n
13.2.1	John Lyon	paradigm	kn i(n)- kʷ a(n)- -s kʷu -tt p -mp -lx -slx	the intransitive absolutive and possessive paradigms
13.2.2	John Lyon	paradigm	kʷu i(n)- kʷ a(n)- -s -s,-m -(i)n -(i)xʷ -(i)s kʷu -tt -(i)m,-t p -mp -ɬ(ul)m -(i)p -slx -lx -(i)slx	the transitive object, possessive subject and ergative subject paradigms
13.3	John Lyon	cited affix	-ɬt-	the possessor applicative, glossed APPL
13.3	John Lyon	cited affix	-x(i)t-	the benefactive applicative, glossed BEN
13.3	John Lyon	cited form	cakʷ	the bouletic modal, glossed BOUL
13.3	John Lyon	cited affix	-st-	the causative transitivizer, glossed CAUS
13.3	John Lyon	cited affix	c-	the cislocative, glossed CISL
13.3	John Lyon	cited affix	(a)c-	the customary, glossed CUST, and the stative habitual, glossed STAT
13.3	John Lyon	cited form	iʔ	the determiner, glossed DET
13.3	John Lyon	cited affix	-wilx	the developmental, glossed DEV
13.3	John Lyon	cited affix	-nt-	the directive transitivizer, glossed DIR
13.3	John Lyon	cited form	uc	the dubitative, glossed DUB
13.3	John Lyon	cited form	cmay	one of the two epistemic modals, glossed EPIS
13.3	John Lyon	cited form	mat	the other epistemic modal, glossed EPIS
13.3	John Lyon	cited affix	k(ɬ)-	the existential, glossed HAVE
